path	layer	kind	capability	suite_id	cases	bytes
tests/_staged/cmd/eg/arch_test.go	unit	go	cli-core	unit.cmd.eg	8	45410
tests/_staged/cmd/eg/main_test.go	unit	go	cli-core	unit.cmd.eg	3	1723
tests/_staged/internal/cli/apply_inplan_test.go	unit	go	cli-core	unit.internal.cli	2	4340
tests/_staged/internal/cli/apply_opinion_transaction_test.go	unit	go	cli-core	unit.internal.cli	1	7252
tests/_staged/internal/cli/apply_test.go	unit	go	cli-core	unit.internal.cli	13	29913
tests/_staged/internal/cli/bench_test.go	unit	go	cli-core	unit.internal.cli	8	15971
tests/_staged/internal/cli/capture_test.go	unit	go	cli-core	unit.internal.cli	12	13626
tests/_staged/internal/cli/capture_transaction_test.go	unit	go	cli-core	unit.internal.cli	9	24737
tests/_staged/internal/cli/card_test.go	unit	go	cli-core	unit.internal.cli	11	23378
tests/_staged/internal/cli/check_test.go	unit	go	cli-core	unit.internal.cli	9	24427
tests/_staged/internal/cli/cli_test.go	unit	go	cli-core	unit.internal.cli	19	58042
tests/_staged/internal/cli/context_test.go	unit	go	cli-core	unit.internal.cli	14	34555
tests/_staged/internal/cli/contract_static_test.go	unit	go	cli-core	unit.internal.cli	3	7905
tests/_staged/internal/cli/convergence_test.go	unit	go	cli-core	unit.internal.cli	7	11827
tests/_staged/internal/cli/delete_release_order_test.go	unit	go	cli-core	unit.internal.cli	1	2670
tests/_staged/internal/cli/delete_test.go	unit	go	cli-core	unit.internal.cli	5	19293
tests/_staged/internal/cli/delete_transaction_test.go	unit	go	cli-core	unit.internal.cli	6	28929
tests/_staged/internal/cli/deprecate_test.go	unit	go	cli-core	unit.internal.cli	6	10958
tests/_staged/internal/cli/docs_schema_v2_test.go	unit	go	cli-core	unit.internal.cli	12	37264
tests/_staged/internal/cli/docs_test.go	unit	go	cli-core	unit.internal.cli	8	12438
tests/_staged/internal/cli/edit_test.go	unit	go	cli-core	unit.internal.cli	9	20534
tests/_staged/internal/cli/exit5_classify_test.go	unit	go	cli-core	unit.internal.cli	6	5551
tests/_staged/internal/cli/exit5_test.go	unit	go	cli-core	unit.internal.cli	3	4394
tests/_staged/internal/cli/exitcode_test.go	unit	go	cli-core	unit.internal.cli	2	2633
tests/_staged/internal/cli/index_after_write_capture_test.go	unit	go	cli-core	unit.internal.cli	5	13352
tests/_staged/internal/cli/index_after_write_delete_test.go	unit	go	cli-core	unit.internal.cli	1	3688
tests/_staged/internal/cli/index_after_write_mark_reviewed_test.go	unit	go	cli-core	unit.internal.cli	1	4837
tests/_staged/internal/cli/index_after_write_opinion_lifecycle_test.go	unit	go	cli-core	unit.internal.cli	2	5792
tests/_staged/internal/cli/index_after_write_proposal_test.go	unit	go	cli-core	unit.internal.cli	3	8880
tests/_staged/internal/cli/index_after_write_undelete_test.go	unit	go	cli-core	unit.internal.cli	1	4408
tests/_staged/internal/cli/index_candidate_sidecar_test.go	unit	go	cli-core	unit.internal.cli	2	4881
tests/_staged/internal/cli/index_lock_test.go	unit	go	cli-core	unit.internal.cli	1	22172
tests/_staged/internal/cli/index_opinion_projection_test.go	unit	go	cli-core	unit.internal.cli	4	30203
tests/_staged/internal/cli/index_opinion_sync_test.go	unit	go	cli-core	unit.internal.cli	1	33789
tests/_staged/internal/cli/index_reserved_read_test.go	unit	go	cli-core	unit.internal.cli	2	19706
tests/_staged/internal/cli/index_rowlevel_test.go	unit	go	cli-core	unit.internal.cli	2	12817
tests/_staged/internal/cli/index_test.go	unit	go	cli-core	unit.internal.cli	16	55163
tests/_staged/internal/cli/index_v2_rebuild_status_test.go	unit	go	cli-core	unit.internal.cli	4	30156
tests/_staged/internal/cli/initconfig_test.go	unit	go	cli-core	unit.internal.cli	11	14024
tests/_staged/internal/cli/mark_reviewed_transaction_test.go	unit	go	cli-core	unit.internal.cli	5	19143
tests/_staged/internal/cli/markers_test.go	unit	go	cli-core	unit.internal.cli	2	9509
tests/_staged/internal/cli/materialize_transaction_test.go	unit	go	cli-core	unit.internal.cli	4	11335
tests/_staged/internal/cli/opinion_auth_prelock_test.go	unit	go	cli-core	unit.internal.cli	1	5104
tests/_staged/internal/cli/opinion_cmd_test.go	unit	go	cli-core	unit.internal.cli	9	16524
tests/_staged/internal/cli/opinion_lifecycle_skeleton_test.go	unit	go	cli-core	unit.internal.cli	7	19276
tests/_staged/internal/cli/opinion_lifecycle_transaction_test.go	unit	go	cli-core	unit.internal.cli	10	34262
tests/_staged/internal/cli/opinion_search_test.go	unit	go	cli-core	unit.internal.cli	17	25149
tests/_staged/internal/cli/opinion_show_test.go	unit	go	cli-core	unit.internal.cli	10	25264
tests/_staged/internal/cli/page_test.go	unit	go	cli-core	unit.internal.cli	3	6989
tests/_staged/internal/cli/precheck_wire_test.go	unit	go	cli-core	unit.internal.cli	5	7676
tests/_staged/internal/cli/proposal_approve_test.go	unit	go	cli-core	unit.internal.cli	4	8818
tests/_staged/internal/cli/proposal_approve_transaction_test.go	unit	go	cli-core	unit.internal.cli	6	33680
tests/_staged/internal/cli/proposal_cmd_test.go	unit	go	cli-core	unit.internal.cli	8	11067
tests/_staged/internal/cli/proposal_execution_test.go	unit	go	cli-core	unit.internal.cli	3	14377
tests/_staged/internal/cli/proposal_new_transaction_test.go	unit	go	cli-core	unit.internal.cli	5	21534
tests/_staged/internal/cli/proposal_reject_transaction_test.go	unit	go	cli-core	unit.internal.cli	5	25494
tests/_staged/internal/cli/proposal_test.go	unit	go	cli-core	unit.internal.cli	1	10553
tests/_staged/internal/cli/reconcile_commit_test.go	unit	go	cli-core	unit.internal.cli	4	14064
tests/_staged/internal/cli/reconcile_opinion_cli_test.go	unit	go	cli-core	unit.internal.cli	9	37734
tests/_staged/internal/cli/reconcile_repair_reviewed_test.go	unit	go	cli-core	unit.internal.cli	6	22124
tests/_staged/internal/cli/reconcile_repair_stale_test.go	unit	go	cli-core	unit.internal.cli	5	28458
tests/_staged/internal/cli/reconcile_report_field_test.go	unit	go	cli-core	unit.internal.cli	2	4915
tests/_staged/internal/cli/reconcile_test.go	unit	go	cli-core	unit.internal.cli	10	31642
tests/_staged/internal/cli/reconcile_transaction_test.go	unit	go	cli-core	unit.internal.cli	5	31342
tests/_staged/internal/cli/recover_barrier_exit5_test.go	unit	go	cli-core	unit.internal.cli	7	16571
tests/_staged/internal/cli/recover_hook_test.go	unit	go	cli-core	unit.internal.cli	14	59349
tests/_staged/internal/cli/rel_add_test.go	unit	go	cli-core	unit.internal.cli	8	20580
tests/_staged/internal/cli/rel_ko_test.go	unit	go	cli-core	unit.internal.cli	8	27391
tests/_staged/internal/cli/rel_remove_test.go	unit	go	cli-core	unit.internal.cli	3	7970
tests/_staged/internal/cli/rel_replaced_by_read_test.go	unit	go	cli-core	unit.internal.cli	3	7935
tests/_staged/internal/cli/rel_test.go	unit	go	cli-core	unit.internal.cli	10	14729
tests/_staged/internal/cli/replaced_by_ko_cli_test.go	unit	go	cli-core	unit.internal.cli	2	5116
tests/_staged/internal/cli/report_test.go	unit	go	cli-core	unit.internal.cli	10	16557
tests/_staged/internal/cli/reserved_runtime_exit5_test.go	unit	go	cli-core	unit.internal.cli	3	12074
tests/_staged/internal/cli/reviewed_test.go	unit	go	cli-core	unit.internal.cli	9	20407
tests/_staged/internal/cli/root_help_contract_test.go	unit	go	cli-core	unit.internal.cli	5	13551
tests/_staged/internal/cli/search_test.go	unit	go	cli-core	unit.internal.cli	13	21350
tests/_staged/internal/cli/skill_test.go	unit	go	cli-core	unit.internal.cli	14	49778
tests/_staged/internal/cli/storage_v3_cli_test.go	unit	go	cli-core	unit.internal.cli	4	6471
tests/_staged/internal/cli/t061_final_review_test.go	unit	go	cli-core	unit.internal.cli	3	5144
tests/_staged/internal/cli/undelete_test.go	unit	go	cli-core	unit.internal.cli	4	10339
tests/_staged/internal/cli/undelete_transaction_test.go	unit	go	cli-core	unit.internal.cli	5	20086
tests/_staged/internal/cli/userrequest_test.go	unit	go	cli-core	unit.internal.cli	7	13569
tests/_staged/internal/cli/visibility_matrix_test.go	unit	go	cli-core	unit.internal.cli	3	18719
tests/_staged/internal/git/exitcode_test.go	unit	go	git-integrity	unit.internal.git	1	1048
